6_4|outputs-temp/agg-1/python/manif11-cat.txt|83794|83794|tr -c 'A-Za-z' '[\n*]'|../../py-2/s_grep.py|0.029|correct|0.001
6_4|outputs-temp/agg-1/python/manif11-cat-tr.txt|83794|83794|grep -v "^\s*$"|../../py-2/s_grep.py -v|0.033|correct|0.008
6_4|outputs-temp/agg-1/python/manif11-cat-tr-grep.txt|78731|78731|grep -i '^[^aeiou]*[aeiou][^aeiou]*$'|../../py-2/s_grep.py -i|0.035|correct|0.008
6_4|outputs-temp/agg-1/python/manif11-cat-tr-grep-grep.txt|24583|24583|sort|../../py-2/s_sort.py |0.041|correct|0.006
6_4|outputs-temp/agg-1/python/manif11-cat-tr-grep-grep-sort.txt|24583|24583|uniq -c|../../py-2/s_uniq.py -c|0.027|correct|0.001
6_4|outputs-temp/agg-1/python/manif11-cat-tr-grep-grep-sort-uniq.txt|5621|5621|sed 5q|../../py-2/s_grep.py|0.026|incorrect|0.001
6_4|/home/aggregators/benchmarks/nlp/inputs/pg-small/manif12.txt|87723|87723|cat|../../py-2/s_grep.py|0.029|correct|0.001
6_4|outputs-temp/agg-1/python/manif12-cat.txt|87723|87723|tr -c 'A-Za-z' '[\n*]'|../../py-2/s_grep.py|0.036|correct|0.003
6_4|outputs-temp/agg-1/python/manif12-cat-tr.txt|87723|87723|grep -v "^\s*$"|../../py-2/s_grep.py -v|0.029|correct|0.008
6_4|outputs-temp/agg-1/python/manif12-cat-tr-grep.txt|84248|84248|grep -i '^[^aeiou]*[aeiou][^aeiou]*$'|../../py-2/s_grep.py -i|0.029|correct|0.008
6_4|outputs-temp/agg-1/python/manif12-cat-tr-grep-grep.txt|26255|26255|sort|../../py-2/s_sort.py |0.043|correct|0.007
6_4|outputs-temp/agg-1/python/manif12-cat-tr-grep-grep-sort.txt|26255|26255|uniq -c|../../py-2/s_uniq.py -c|0.025|correct|0.001
6_4|outputs-temp/agg-1/python/manif12-cat-tr-grep-grep-sort-uniq.txt|5645|5645|sed 5q|../../py-2/s_grep.py|0.033|incorrect|0.001
6_4|/home/aggregators/benchmarks/nlp/inputs/pg-small/pgw050mo.txt|3476321|3476321|cat|../../py-2/s_grep.py|0.097|correct|0.013
6_4|outputs-temp/agg-1/python/pgw050mo-cat.txt|3476321|3476321|tr -c 'A-Za-z' '[\n*]'|../../py-2/s_grep.py|0.183|correct|0.008
6_4|outputs-temp/agg-1/python/pgw050mo-cat-tr.txt|3476321|3476321|grep -v "^\s*$"|../../py-2/s_grep.py -v|0.140|correct|0.381
6_4|outputs-temp/agg-1/python/pgw050mo-cat-tr-grep.txt|2790857|2790857|grep -i '^[^aeiou]*[aeiou][^aeiou]*$'|../../py-2/s_grep.py -i|0.078|correct|0.234
6_4|outputs-temp/agg-1/python/pgw050mo-cat-tr-grep-grep.txt|1140210|1140210|sort|../../py-2/s_sort.py |0.550|correct|0.351
6_4|outputs-temp/agg-1/python/pgw050mo-cat-tr-grep-grep-sort.txt|1140210|1140210|uniq -c|../../py-2/s_uniq.py -c|0.027|correct|0.011
6_4|outputs-temp/agg-1/python/pgw050mo-cat-tr-grep-grep-sort-uniq.txt|68440|68440|sed 5q|../../py-2/s_grep.py|0.027|incorrect|0.001
6_4|/home/aggregators/benchmarks/nlp/inputs/pg-small/pgw050pq.txt|3541682|3541682|cat|../../py-2/s_grep.py|0.072|correct|0.012
6_4|outputs-temp/agg-1/python/pgw050pq-cat.txt|3541682|3541682|tr -c 'A-Za-z' '[\n*]'|../../py-2/s_grep.py|0.162|correct|0.008
6_4|outputs-temp/agg-1/python/pgw050pq-cat-tr.txt|3541682|3541682|grep -v "^\s*$"|../../py-2/s_grep.py -v|0.152|correct|0.610
6_4|outputs-temp/agg-1/python/pgw050pq-cat-tr-grep.txt|2848967|2848967|grep -i '^[^aeiou]*[aeiou][^aeiou]*$'|../../py-2/s_grep.py -i|0.119|correct|0.263
6_4|outputs-temp/agg-1/python/pgw050pq-cat-tr-grep-grep.txt|1143442|1143442|sort|../../py-2/s_sort.py |0.486|correct|0.342
6_4|outputs-temp/agg-1/python/pgw050pq-cat-tr-grep-grep-sort.txt|1143442|1143442|uniq -c|../../py-2/s_uniq.py -c|0.026|correct|0.008
6_4|outputs-temp/agg-1/python/pgw050pq-cat-tr-grep-grep-sort-uniq.txt|65568|65568|sed 5q|../../py-2/s_grep.py|0.029|incorrect|0.001
6_4|/home/aggregators/benchmarks/nlp/inputs/pg-small/pgwmo04.txt|3521501|3521501|cat|../../py-2/s_grep.py|0.051|correct|0.009
6_4|outputs-temp/agg-1/python/pgwmo04-cat.txt|3521501|3521501|tr -c 'A-Za-z' '[\n*]'|../../py-2/s_grep.py|0.192|correct|0.017
6_4|outputs-temp/agg-1/python/pgwmo04-cat-tr.txt|3521501|3521501|grep -v "^\s*$"|../../py-2/s_grep.py -v|0.130|correct|0.370
6_4|outputs-temp/agg-1/python/pgwmo04-cat-tr-grep.txt|2873518|2873518|grep -i '^[^aeiou]*[aeiou][^aeiou]*$'|../../py-2/s_grep.py -i|0.105|correct|0.229
6_4|outputs-temp/agg-1/python/pgwmo04-cat-tr-grep-grep.txt|1207499|1207499|sort|../../py-2/s_sort.py |0.472|correct|0.314
6_4|outputs-temp/agg-1/python/pgwmo04-cat-tr-grep-grep-sort.txt|1207499|1207499|uniq -c|../../py-2/s_uniq.py -c|0.031|correct|0.009
6_4|outputs-temp/agg-1/python/pgwmo04-cat-tr-grep-grep-sort-uniq.txt|69935|69935|sed 5q|../../py-2/s_grep.py|0.028|incorrect|0.001
6_4|/home/aggregators/benchmarks/nlp/inputs/pg-small/pgwpq04.txt|3610632|3610632|cat|../../py-2/s_grep.py|0.058|correct|0.006
6_4|outputs-temp/agg-1/python/pgwpq04-cat.txt|3610632|3610632|tr -c 'A-Za-z' '[\n*]'|../../py-2/s_grep.py|0.215|correct|0.010
6_4|outputs-temp/agg-1/python/pgwpq04-cat-tr.txt|3610632|3610632|grep -v "^\s*$"|../../py-2/s_grep.py -v|0.124|correct|0.424
6_4|outputs-temp/agg-1/python/pgwpq04-cat-tr-grep.txt|2954831|2954831|grep -i '^[^aeiou]*[aeiou][^aeiou]*$'|../../py-2/s_grep.py -i|0.090|correct|0.234
6_4|outputs-temp/agg-1/python/pgwpq04-cat-tr-grep-grep.txt|1216502|1216502|sort|../../py-2/s_sort.py |0.471|correct|0.460
6_4|outputs-temp/agg-1/python/pgwpq04-cat-tr-grep-grep-sort.txt|1216502|1216502|uniq -c|../../py-2/s_uniq.py -c|0.043|correct|0.009
6_4|outputs-temp/agg-1/python/pgwpq04-cat-tr-grep-grep-sort-uniq.txt|67055|67055|sed 5q|../../py-2/s_grep.py|0.032|incorrect|0.001
